0	0	0.0000	-10050	40:4:40:0:14:2	0.0000	0.0073	149466.3391	0.0000	6370.7976	0.0000	0.0000	0
1	5	0.0000	-10050	40:4:40:0:14:2	0.0758	0.0078	149372.8117	0.0000	6326.8082	0.7427	0.7427	0
2	20	0.0000	-10050	40:4:40:0:14:2	0.2471	0.0125	150048.3282	0.0000	6316.6293	2.8724	2.8724	0
3	100	0.0000	-10050	40:4:40:0:14:2	1.4243	0.0356	148437.4989	0.0000	6069.2680	9.6202	80.5144	2
4	0	0.1250	-10050	40:4:40:0:14:2	0.0000	0.1200	147790.5084	0.0000	6372.5755	0.0000	0.0000	0
5	5	0.1250	-10050	40:4:40:0:14:2	0.0796	0.1270	150393.6397	0.0000	6312.1454	0.8003	0.8003	0
6	20	0.1250	-10050	40:4:40:0:14:2	0.3626	0.1586	146251.8736	0.0000	6274.8716	2.7648	83.1375	2
7	100	0.1250	-10050	40:4:40:0:14:2	1.5949	0.1611	147635.9881	0.0000	6031.9397	11.0523	87.3779	2
8	0	0.2500	-10050	40:4:40:0:14:2	0.0000	0.3325	144588.6789	0.0000	6338.9905	0.0000	99.3247	2
9	5	0.2500	-10050	40:4:40:0:14:2	0.1071	0.3472	145049.7136	0.0000	6276.2627	0.7193	87.0564	2
10	20	0.2500	-10050	40:4:40:0:14:2	0.4109	0.3181	144722.5745	0.0000	6358.1662	2.8887	98.6332	2
11	100	0.2500	-10050	40:4:40:0:14:2	1.5738	0.3028	149359.9563	0.0000	6009.8239	11.1865	90.8424	2
12	0	0.0000	-10010	40:4:40:0:14:2	0.0000	0.0088	146927.1898	0.0000	6397.7574	0.0000	0.0000	0
13	5	0.0000	-10010	40:4:40:0:14:2	0.0560	0.0084	150146.2387	0.0000	6338.4829	0.0272	0.0272	0
14	20	0.0000	-10010	40:4:40:0:14:2	0.2213	0.0132	149810.0084	0.0000	6347.6129	0.1729	0.1729	0	2
15	100	0.0000	-10010	40:4:40:0:14:2	1.3314	0.0462	144037.3948	0.0000	6439.5576	0.7154	58.1652	2
16	0	0.1250	-10010	40:4:40:0:14:2	0.0000	0.1220	147770.2546	0.0000	6389.5431	0.0000	0.0000	0	2
17	5	0.1250	-10010	40:4:40:0:14:2	0.0537	0.1418	142776.3493	0.0000	6429.4725	0.0532	63.0426	2
18	20	0.1250	-10010	40:4:40:0:14:2	0.3063	0.1392	146616.1854	0.0000	6407.0634	0.1528	55.2259	2
19	100	0.1250	-10010	40:4:40:0:14:2	1.4362	0.1434	142325.5330	0.0000	6403.3437	0.6515	55.6905	2
20	0	0.2500	-10010	40:4:40:0:14:2	0.0000	0.3309	142368.6365	0.0000	6462.8499	0.0000	67.1297	2
21	5	0.2500	-10010	40:4:40:0:14:2	0.0762	0.3305	141720.5988	0.0000	6478.7490	0.0108	67.8882	2
22	20	0.2500	-10010	40:4:40:0:14:2	0.3445	0.3090	138921.2438	0.0000	6557.1667	0.1469	62.1191	2
23	100	0.2500	-10010	40:4:40:0:14:2	1.3454	0.3191	143431.1222	0.0000	6519.3681	0.6888	60.1714	2
24	0	0.0000	-10020	40:4:40:0:14:2	0.0000	0.0090	148138.3723	0.0000	6363.9886	0.0000	0.0000	0
25	5	0.0000	-10020	40:4:40:0:14:2	0.0776	0.0094	148126.9805	0.0000	6328.5061	0.0959	0.0959	0
26	20	0.0000	-10020	40:4:40:0:14:2	0.2348	0.0182	148299.2809	0.0000	6444.8667	0.3911	0.3911	0
27	100	0.0000	-10020	40:4:40:0:14:2	1.3663	0.0507	142877.8181	0.0000	6402.7452	1.9532	69.6810	2
28	0	0.1250	-10020	40:4:40:0:14:2	0.0000	0.1243	149652.9422	0.0000	6386.1292	0.0000	0.0000	0
29	5	0.1250	-10020	40:4:40:0:14:2	0.0915	0.1417	145604.8262	0.0000	6389.2108	0.2479	67.0815	2	0
30	20	0.1250	-10020	40:4:40:0:14:2	0.3431	0.1491	146334.9728	0.0000	6357.8103	0.4801	60.0820	2
31	100	0.1250	-10020	40:4:40:0:14:2	1.5412	0.1585	146742.0259	0.0000	6293.9271	2.0841	60.8476	2
32	0	0.2500	-10020	40:4:40:0:14:2	0.0000	0.3181	144383.4941	0.0000	6448.4195	0.0000	68.9321	2
33	5	0.2500	-10020	40:4:40:0:14:2	0.1211	0.3281	143685.2249	0.0000	6354.9193	0.1938	78.5522	2
34	20	0.2500	-10020	40:4:40:0:14:2	0.3400	0.3424	143948.3147	0.0000	6417.1251	0.5841	68.6986	2
35	100	0.2500	-10020	40:4:40:0:14:2	1.7803	0.3287	142894.5992	0.0000	6401.7536	2.1689	67.8064	2
36	0	0.0000	-10030	40:4:40:0:14:2	0.0000	0.0077	152069.7482	0.0000	6387.9002	0.0000	0.0000	0
37	5	0.0000	-10030	40:4:40:0:14:2	0.0687	0.0103	147688.7058	0.0000	6382.1479	0.1953	0.1953	0
38	20	0.0000	-10030	40:4:40:0:14:2	0.2431	0.0154	149469.7586	0.0000	6306.3509	1.2055	1.2055	0
39	100	0.0000	-10030	40:4:40:0:14:2	1.3797	0.0319	147556.9525	0.0000	6173.2207	4.2677	63.6874	2
40	0	0.1250	-10030	40:4:40:0:14:2	0.0000	0.1237	147978.5948	0.0000	6467.8924	0.0000	0.0000	0
41	5	0.1250	-10030	40:4:40:0:14:2	0.0542	0.1304	147071.6434	0.0000	6420.8316	0.2309	0.2309	0	2
42	20	0.1250	-10030	40:4:40:0:14:2	0.3167	0.1559	144102.2052	0.0000	6308.5403	1.3680	71.1125	2
43	100	0.1250	-10030	40:4:40:0:14:2	1.4505	0.1423	147793.8370	0.0000	6199.2400	4.4404	66.2442	2
44	0	0.2500	-10030	40:4:40:0:14:2	0.0000	0.3191	144830.1763	0.0000	6291.1137	0.0000	75.1434	2
45	5	0.2500	-10030	40:4:40:0:14:2	0.1260	0.3347	143013.2514	0.0000	6426.5316	0.1674	77.0058	2
46	20	0.2500	-10030	40:4:40:0:14:2	0.3463	0.3325	147581.6402	0.0000	6288.8332	1.1346	75.7251	2
47	100	0.2500	-10030	40:4:40:0:14:2	1.6116	0.3280	146511.7009	0.0000	6236.3575	4.4775	80.8943	2
48	0	0.0000	-10040	40:4:40:0:14:2	0.0000	0.0118	145672.5409	0.0000	6462.2021	0.0000	0.0000	0
49	5	0.0000	-10040	40:4:40:0:14:2	0.0770	0.0069	147747.2454	0.0000	6344.4417	0.5122	0.5122	0
50	20	0.0000	-10040	40:4:40:0:14:2	0.2319	0.0168	146774.9157	0.0000	6393.7745	1.7968	1.7968	0
51	100	0.0000	-10040	40:4:40:0:14:2	1.5196	0.0327	145498.8536	0.0000	6093.9629	7.4036	80.2306	2
