0	0	0.0000	0	40:4:40:0:14:2	0.0000	0.0076	150051.9025	0.0000	6367.8663	0.0000	0.0000	0
1	5	0.0000	0	40:4:40:0:14:2	0.0569	0.0092	148309.1738	0.0000	6357.8439	0.0000	0.0000	0
2	20	0.0000	0	40:4:40:0:14:2	0.3118	0.0373	143005.9210	0.0000	6536.2730	0.0112	50.9763	2
3	100	0.0000	0	40:4:40:0:14:2	1.4660	0.0535	143514.1099	0.0000	6479.2328	0.0000	54.1339	2
4	0	0.1250	0	40:4:40:0:14:2	0.0000	0.1279	145205.6867	0.0000	6408.4716	0.0000	0.0000	0	2
5	5	0.1250	0	40:4:40:0:14:2	0.0652	0.1479	138309.1125	0.0000	6629.5803	0.0000	58.5404	2
6	20	0.1250	0	40:4:40:0:14:2	0.3462	0.1559	143479.9582	0.0000	6435.2644	0.0000	51.7251	2
7	100	0.1250	0	40:4:40:0:14:2	1.3796	0.1360	140270.0776	0.0000	6549.4459	0.0000	51.4275	2
8	0	0.2500	0	40:4:40:0:14:2	0.0000	0.3370	140211.0788	0.0000	6490.0406	0.0000	55.3144	2
9	5	0.2500	0	40:4:40:0:14:2	0.0809	0.3140	138675.5380	0.0000	6596.6258	0.0000	65.0431	2
10	20	0.2500	0	40:4:40:0:14:2	0.2847	0.3014	145052.0291	0.0000	6481.0793	0.0000	65.4977	2
11	100	0.2500	0	40:4:40:0:14:2	1.6498	0.3314	143173.2173	0.0000	6572.6130	0.0000	62.4666	2
12	0	0.0000	0.7	40:4:40:0:14:2	0.0000	0.0081	147961.5807	0.0000	6408.5868	0.0000	0.0000	0
13	5	0.0000	0.7	40:4:40:0:14:2	0.0747	0.0082	147722.4649	0.0000	6406.7786	0.0000	0.0000	0
14	20	0.0000	0.7	40:4:40:0:14:2	0.3285	0.0123	150496.4225	0.0000	6369.8471	0.0000	0.0000	0
15	100	0.0000	0.7	40:4:40:0:14:2	1.3233	0.0559	144624.9674	0.0000	6397.6500	0.1462	61.1373	2
16	0	0.1250	0.7	40:4:40:0:14:2	0.0000	0.1255	149073.2992	0.0000	6355.5632	0.0000	0.0000	0
17	5	0.1250	0.7	40:4:40:0:14:2	0.0816	0.1510	145496.2515	0.0000	6411.3149	0.0000	53.2550	2
18	20	0.1250	0.7	40:4:40:0:14:2	0.3640	0.1541	141573.7222	0.0000	6538.8745	0.0224	60.5441	2
19	100	0.1250	0.7	40:4:40:0:14:2	1.3918	0.1424	144003.2932	0.0000	6515.4629	0.0424	55.8426	2
20	0	0.2500	0.7	40:4:40:0:14:2	0.0000	0.3107	143722.1185	0.0000	6558.7750	0.0000	60.7521	2
21	5	0.2500	0.7	40:4:40:0:14:2	0.0672	0.3243	141657.8431	0.0000	6498.2788	0.0000	61.4004	2
22	20	0.2500	0.7	40:4:40:0:14:2	0.3465	0.3051	141248.6341	0.0000	6579.2124	0.0000	64.7586	2
23	100	0.2500	0.7	40:4:40:0:14:2	1.6653	0.3353	138512.4797	0.0000	6564.2139	0.1139	55.7126	2
24	0	0.0000	1.3	40:4:40:0:14:2	0.0000	0.0069	148116.7549	0.0000	6371.5702	0.0000	0.0000	0
25	5	0.0000	1.3	40:4:40:0:14:2	0.0746	0.0093	149677.4276	0.0000	6361.4811	1.3790	1.3790	0
26	20	0.0000	1.3	40:4:40:0:14:2	0.2477	0.0137	149188.6754	0.0000	6402.1571	5.0885	5.0885	0
27	100	0.0000	1.3	40:4:40:0:14:2	1.4273	0.0439	150130.0156	0.0000	6039.4907	13.8770	89.9352	2
28	0	0.1250	1.3	40:4:40:0:14:2	0.0000	0.1198	147750.1078	0.0000	6413.1276	0.0000	0.0000	0
29	5	0.1250	1.3	40:4:40:0:14:2	0.0687	0.1246	151532.2648	0.0000	6384.9805	1.2602	1.2602	0
30	20	0.1250	1.3	40:4:40:0:14:2	0.2365	0.1480	149950.2682	0.0000	6414.1405	4.5637	4.5637	0
31	100	0.1250	1.3	40:4:40:0:14:2	1.6403	0.1436	149431.9218	0.0000	6073.3706	15.3018	99.7315	2
32	0	0.2500	1.3	40:4:40:0:14:2	0.0000	0.3416	146038.6377	0.0000	6346.8362	0.0000	99.6869	2	0
33	5	0.2500	1.3	40:4:40:0:14:2	0.1026	0.3355	148357.5046	0.0000	6313.7381	0.8851	98.7530	2
34	20	0.2500	1.3	40:4:40:0:14:2	0.3605	0.3268	145217.7298	0.0000	6304.6315	3.4895	101.8108	2
35	100	0.2500	1.3	40:4:40:0:14:2	1.5078	0.3059	155556.2166	0.0000	6055.5115	14.9858	100.6625	2
