0	0	0.0000	-10010	29:12:12:29:12:6	0.0000	0.0107	15.4653	0.0000	0.5876	0.0000	0.0000	0
1	5	0.0000	-10010	29:12:12:29:12:6	0.0336	0.0106	15.6395	0.0000	0.5841	0.0602	0.0602	0
2	20	0.0000	-10010	29:12:12:29:12:6	0.1151	0.0091	15.5919	0.0000	0.5839	0.1792	0.1792	0	2
3	100	0.0000	-10010	29:12:12:29:12:6	0.6806	0.0443	15.4380	0.0000	0.5874	0.9404	1.7360	2
4	0	0.1250	-10010	29:12:12:29:12:6	0.0000	0.1140	15.5572	0.0000	0.5863	0.0000	1.7040	2
5	5	0.1250	-10010	29:12:12:29:12:6	0.0251	0.1349	15.5544	0.0000	0.5861	0.0281	1.6384	2
6	20	0.1250	-10010	29:12:12:29:12:6	0.1322	0.1315	15.4712	0.0000	0.5877	0.1161	1.7706	2
7	100	0.1250	-10010	29:12:12:29:12:6	0.7025	0.1175	15.5144	0.0000	0.5855	0.8738	1.7944	2
8	0	0.2500	-10010	29:12:12:29:12:6	0.0000	0.2551	15.5161	0.0000	0.5836	0.0000	1.7043	2
9	5	0.2500	-10010	29:12:12:29:12:6	0.0494	0.2540	15.5157	0.0000	0.5841	0.0287	1.7345	2
10	20	0.2500	-10010	29:12:12:29:12:6	0.1513	0.2613	15.6548	0.0000	0.5825	0.0850	1.5104	2
11	100	0.2500	-10010	29:12:12:29:12:6	0.7156	0.2518	15.4270	0.0000	0.5889	0.9309	2.1513	2
12	0	0.0000	-10020	29:12:12:29:12:6	0.0000	0.0109	15.5586	0.0000	0.5846	0.0000	0.0000	0
13	5	0.0000	-10020	29:12:12:29:12:6	0.0344	0.0143	15.5643	0.0000	0.5841	0.1921	0.1921	0
14	20	0.0000	-10020	29:12:12:29:12:6	0.1243	0.0099	15.6043	0.0000	0.5844	0.7629	0.7629	0
15	100	0.0000	-10020	29:12:12:29:12:6	0.7783	0.0371	15.5671	0.0000	0.5853	3.5200	7.2867	2
16	0	0.1250	-10020	29:12:12:29:12:6	0.0000	0.1183	15.5910	0.0000	0.5863	0.0000	6.2436	2
17	5	0.1250	-10020	29:12:12:29:12:6	0.0344	0.1265	15.5589	0.0000	0.5846	0.1306	6.3068	2
18	20	0.1250	-10020	29:12:12:29:12:6	0.1521	0.1312	15.4198	0.0000	0.5880	0.6012	6.0568	2
19	100	0.1250	-10020	29:12:12:29:12:6	0.7099	0.1352	15.6239	0.0000	0.5844	3.1237	6.9755	2
20	0	0.2500	-10020	29:12:12:29:12:6	0.0000	0.2758	15.4726	0.0000	0.5844	0.0000	7.0665	2
21	5	0.2500	-10020	29:12:12:29:12:6	0.0540	0.2663	15.6229	0.0000	0.5856	0.1874	6.4204	2
22	20	0.2500	-10020	29:12:12:29:12:6	0.1508	0.2850	15.5351	0.0000	0.5866	0.7663	6.7564	2
