0	0	0.0000	0	29:12:12:29:12:6	0.0000	0.0070	22.6203	554.3055	7141.4807	0.0000	0.0000	0
1	5	0.0000	0	29:12:12:29:12:6	0.0322	0.0190	22.5220	543.5372	7146.6390	0.0000	0.0000	0
2	20	0.0000	0	29:12:12:29:12:6	0.1229	0.0133	22.6236	607.5044	7138.7829	0.0000	0.0000	2
3	100	0.0000	0	29:12:12:29:12:6	0.6085	0.0057	22.6317	629.0185	7134.7244	0.0000	0.0000	2
4	0	0.1250	0	29:12:12:29:12:6	0.0000	0.0938	22.5683	531.5202	7143.3270	0.0000	0.0000	4
5	5	0.1250	0	29:12:12:29:12:6	0.0417	0.0937	22.5300	542.2643	7156.5442	0.0000	0.0000	4
6	20	0.1250	0	29:12:12:29:12:6	0.1633	0.1015	22.5836	534.1129	7145.5239	0.0000	0.0000	4	3
7	100	0.1250	0	29:12:12:29:12:6	0.7579	0.0966	22.6808	541.5055	7143.8623	0.0000	0.0000	4
8	0	0.2500	0	29:12:12:29:12:6	0.0000	0.1894	22.6127	532.7841	7152.3085	0.0000	0.0000	4
9	5	0.2500	0	29:12:12:29:12:6	0.0395	0.1855	22.6115	524.8678	7149.1791	0.0000	0.0000	4	3
10	20	0.2500	0	29:12:12:29:12:6	0.1791	0.1842	22.5550	537.8630	7143.3338	0.0000	0.0000	4
11	100	0.2500	0	29:12:12:29:12:6	0.8015	0.2047	22.5561	555.6001	7147.3985	0.0000	0.0000	4
12	0	0.0000	0.7	29:12:12:29:12:6	0.0000	0.0224	22.5957	471.5811	7147.6229	0.0000	0.0000	0
13	5	0.0000	0.7	29:12:12:29:12:6	0.0283	0.0063	22.6335	485.0437	7143.7348	0.0000	0.0000	0
14	20	0.0000	0.7	29:12:12:29:12:6	0.1245	0.0052	22.6579	542.5087	7142.5427	0.0101	0.0101	2	1
15	100	0.0000	0.7	29:12:12:29:12:6	0.6052	0.0115	22.6109	565.3342	7153.7830	0.0208	0.0208	2
16	0	0.1250	0.7	29:12:12:29:12:6	0.0000	0.0865	22.5071	509.2396	7160.7904	0.0000	0.0992	4
17	5	0.1250	0.7	29:12:12:29:12:6	0.0492	0.1150	22.5254	533.5381	7143.3320	0.0000	0.1590	4	3
18	20	0.1250	0.7	29:12:12:29:12:6	0.1750	0.1001	22.6076	507.6697	7140.2347	0.0000	0.1178	4
