24	0	0	1.3	29:12:12:29:12:6	0	0.0155	22.5913	196.0809	0.7143	0	0	0	
25	5	0	1.3	29:12:12:29:12:6	0.032	0.0186	22.5855	196.7924	0.7149	0.3892	0.3892	0	
26	20	0	1.3	29:12:12:29:12:6	0.1289	0.0091	22.5502	203.0815	0.7149	1.4742	1.4742	0	
27	100	0	1.3	29:12:12:29:12:6	0.7246	0.0163	18.665	259.1311	0.7268	7.5003	7.5003	2	
28	0	0.125	1.3	29:12:12:29:12:6	0	0.115	22.5814	199.4388	0.7148	0	0	0	
29	5	0.125	1.3	29:12:12:29:12:6	0.0527	0.1198	22.5125	190.9013	0.7159	0.3648	0.3648	0	
30	20	0.125	1.3	29:12:12:29:12:6	0.1491	0.1261	22.5639	202.4019	0.7155	1.4367	1.4367	0	
31	100	0.125	1.3	29:12:12:29:12:6	1.0115	0.108	16.8422	225.2086	0.7319	7.4482	14.82	4	
32	0	0.25	1.3	29:12:12:29:12:6	0	0.2724	17.6923	229.911	0.7274	0	13.9521	4	0
33	5	0.25	1.3	29:12:12:29:12:6	0.0551	0.2622	17.6847	214.7249	0.7275	0.3499	13.8407	4	
34	20	0.25	1.3	29:12:12:29:12:6	0.2202	0.2672	17.6061	220.3296	0.7278	1.5634	13.7799	4	
35	100	0.25	1.3	29:12:12:29:12:6	1.1361	0.2484	16.6354	223.9433	0.733	7.4501	15.2692	4	
60	0	0	1.3	17:20:25:11:2:25	0	0.018	21.1102	190.7212	0.7348	0	0	0	
61	5	0	1.3	17:20:25:11:2:25	0.0289	0.02	21.145	200.0705	0.7338	0.3508	0.3508	0	
62	20	0	1.3	17:20:25:11:2:25	0.1142	0.0124	21.1086	196.5774	0.7343	1.4032	1.4032	0	
63	100	0	1.3	17:20:25:11:2:25	0.6674	0.013	17.9728	262.891	0.7442	7.0877	7.0877	2	
64	0	0.125	1.3	17:20:25:11:2:25	0	0.1133	21.0359	196.0093	0.7344	0	0	0	
65	5	0.125	1.3	17:20:25:11:2:25	0.0359	0.1167	21.1202	194.3098	0.7352	0.3578	0.3578	0	
66	20	0.125	1.3	17:20:25:11:2:25	0.1412	0.1222	21.0928	200.1994	0.7346	1.3347	1.3347	0	
67	100	0.125	1.3	17:20:25:11:2:25	0.9867	0.123	16.4598	228.1564	0.7485	6.847	14.6751	4	
68	0	0.25	1.3	17:20:25:11:2:25	0	0.2541	17.2244	222.0138	0.7446	0	13.2351	4	
69	5	0.25	1.3	17:20:25:11:2:25	0.0519	0.253	17.1863	224.8451	0.7448	0.3714	13.4733	4	
70	20	0.25	1.3	17:20:25:11:2:25	0.2012	0.2517	16.9824	221.7378	0.7448	1.5361	13.5614	4	
71	100	0.25	1.3	17:20:25:11:2:25	0.9847	0.249	16.2129	234.7911	0.7499	7.0105	15.2033	4	
96	0	0	1.3	6:27:13:10:10:34	0	0.0222	20.4593	188.364	0.706	0	0	0	
97	5	0	1.3	6:27:13:10:10:34	0.0262	0.0107	20.4104	195.9775	0.7069	0.3503	0.3503	0	
98	20	0	1.3	6:27:13:10:10:34	0.1033	0.0085	20.429	194.0957	0.7067	1.3731	1.3731	0	
99	100	0	1.3	6:27:13:10:10:34	0.6369	0.0127	17.495	261.2498	0.7183	7.1128	7.1128	2	
100	0	0.125	1.3	6:27:13:10:10:34	0	0.1149	20.4821	193.1236	0.7067	0	0	0	
101	5	0.125	1.3	6:27:13:10:10:34	0.032	0.1154	20.5107	195.2747	0.7063	0.3769	0.3769	0	
102	20	0.125	1.3	6:27:13:10:10:34	0.1202	0.1191	20.4484	195.7935	0.706	1.337	1.337	0	
103	100	0.125	1.3	6:27:13:10:10:34	0.9126	0.121	16.1561	233.7098	0.7233	6.6851	15.0288	4	
104	0	0.25	1.3	6:27:13:10:10:34	0	0.2418	17.0159	220.9698	0.7174	0	13.5909	4	
105	5	0.25	1.3	6:27:13:10:10:34	0.0529	0.2585	16.8494	217.2934	0.7178	0.4343	13.4244	4	
106	20	0.25	1.3	6:27:13:10:10:34	0.1783	0.2412	16.7963	222.0129	0.7178	1.6599	14.0084	4	
107	100	0.25	1.3	6:27:13:10:10:34	0.9568	0.2431	16.0163	219.4759	0.723	7.1375	15.7934	4	
132	0	0	1.3	0:17:24:3:24:32	0	0.0188	17.7067	194.7027	0.7378	0	0	0	
133	5	0	1.3	0:17:24:3:24:32	0.0115	0.0114	17.6996	198.9892	0.7363	0.1853	0.1853	0	
134	20	0	1.3	0:17:24:3:24:32	0.0518	0.0169	17.7104	197.0759	0.737	0.8583	0.8583	0	
135	100	0	1.3	0:17:24:3:24:32	0.3505	0.0246	16.158	242.8589	0.7428	4.4983	4.4983	2	
136	0	0.125	1.3	0:17:24:3:24:32	0	0.1148	17.7068	193.5615	0.7379	0	0	0	
137	5	0.125	1.3	0:17:24:3:24:32	0.0189	0.1156	17.7158	190.0591	0.7376	0.2426	0.2426	0	
138	20	0.125	1.3	0:17:24:3:24:32	0.065	0.1177	17.7291	193.7025	0.737	0.9006	0.9006	0	
139	100	0.125	1.3	0:17:24:3:24:32	0.4047	0.1133	16.3672	236.9015	0.7417	4.5903	4.5903	2	4
140	0	0.25	1.3	0:17:24:3:24:32	0	0.236	15.248	219.959	0.7431	0	14.0427	4	
141	5	0.25	1.3	0:17:24:3:24:32	0.0271	0.2337	15.1642	223.4771	0.7444	0.2652	14.2435	4	
142	20	0.25	1.3	0:17:24:3:24:32	0.105	0.2418	15.1152	229.3306	0.745	0.9994	13.9371	4	
143	100	0.25	1.3	0:17:24:3:24:32	0.4922	0.2406	14.7138	231.9713	0.7462	4.4599	15.3267	4	
168	0	0	1.3	11:19:22:11:22:15	0	0.0146	20.0874	196.7838	0.7306	0	0	0	
169	5	0	1.3	11:19:22:11:22:15	0.0238	0.0164	20.0689	192.1962	0.7304	0.3457	0.3457	0	
170	20	0	1.3	11:19:22:11:22:15	0.0953	0.0071	20.0437	193.0195	0.7307	1.2623	1.2623	0	
171	100	0	1.3	11:19:22:11:22:15	0.5511	0.0152	17.2309	257.2815	0.7397	6.7358	6.7358	2	
172	0	0.125	1.3	11:19:22:11:22:15	0	0.1141	20.0071	194.5991	0.7306	0	0	0	
173	5	0.125	1.3	11:19:22:11:22:15	0.0252	0.1163	20.0264	189.8756	0.731	0.3426	0.3426	0	
174	20	0.125	1.3	11:19:22:11:22:15	0.1238	0.1202	20.0172	200.8769	0.7312	1.298	1.298	0	
175	100	0.125	1.3	11:19:22:11:22:15	0.7746	0.1121	15.7169	228.4845	0.7446	6.3527	15.0113	4	
176	0	0.25	1.3	11:19:22:11:22:15	0	0.2555	16.3531	217.6363	0.7404	0	14.0499	4	
177	5	0.25	1.3	11:19:22:11:22:15	0.0393	0.2513	16.3613	221.4193	0.7406	0.3121	14.2514	4	
178	20	0.25	1.3	11:19:22:11:22:15	0.1541	0.2511	16.2391	215.4851	0.7408	1.4327	14.5766	4	
179	100	0.25	1.3	11:19:22:11:22:15	0.8503	0.2332	15.5802	229.7555	0.7449	6.7336	16.1609	4	
204	0	0	1.3	15:12:12:27:6:28	0	0.0218	20.3944	197.4271	0.7183	0	0	0	
