0	0	0.0000	0	29:12:12:29:12:6	0.0000	0.0175	22.6062	691.4880	0.7147	0.0000	0.0000	0
1	5	0.0000	0	29:12:12:29:12:6	0.0354	0.0146	22.5482	719.8013	0.7175	0.0000	0.0000	0
2	20	0.0000	0	29:12:12:29:12:6	0.1314	0.0314	22.5797	627.9418	0.7126	0.0000	0.0000	0
3	100	0.0000	0	29:12:12:29:12:6	0.6029	0.1459	22.2399	808.7998	0.7181	0.0000	0.0000	1
4	0	0.1250	0	29:12:12:29:12:6	0.0000	0.1823	22.7626	825.5021	0.7156	0.0000	0.0000	1
5	5	0.1250	0	29:12:12:29:12:6	0.0410	0.1549	22.6257	843.4703	0.7144	0.0000	0.0000	1
6	20	0.1250	0	29:12:12:29:12:6	0.1144	0.1572	22.6727	803.2907	0.7149	0.0000	0.0000	1
7	100	0.1250	0	29:12:12:29:12:6	0.6453	0.1694	22.5350	805.7792	0.7140	0.0000	0.0000	1
8	0	0.2500	0	29:12:12:29:12:6	0.0000	0.3007	22.9239	798.5901	0.7137	0.0000	0.0000	1
9	5	0.2500	0	29:12:12:29:12:6	0.0486	0.3136	22.8309	825.5916	0.7101	0.0000	0.0000	1
10	20	0.2500	0	29:12:12:29:12:6	0.1563	0.3168	22.8556	877.2017	0.7135	0.0000	0.0000	1
11	100	0.2500	0	29:12:12:29:12:6	0.6847	0.3094	22.7060	796.6585	0.7132	0.0000	0.0000	1
12	0	0.0000	0.7	29:12:12:29:12:6	0.0000	0.0153	22.6371	480.2095	0.7130	0.0000	0.0000	0
13	5	0.0000	0.7	29:12:12:29:12:6	0.0184	0.0127	22.5860	500.1058	0.7149	0.0000	0.0000	0
14	20	0.0000	0.7	29:12:12:29:12:6	0.1304	0.0323	22.6469	459.5979	0.7139	0.0000	0.0000	0
15	100	0.0000	0.7	29:12:12:29:12:6	0.6724	0.1285	22.6553	586.9814	0.7144	0.0452	0.0452	1
16	0	0.1250	0.7	29:12:12:29:12:6	0.0000	0.1803	22.6381	615.0551	0.7148	0.0000	0.0000	1	2
17	5	0.1250	0.7	29:12:12:29:12:6	0.0395	0.1704	22.4658	582.6815	0.7167	0.0000	0.0000	1
18	20	0.1250	0.7	29:12:12:29:12:6	0.1445	0.1924	22.5135	589.7113	0.7144	0.0237	0.0237	1
19	100	0.1250	0.7	29:12:12:29:12:6	0.6647	0.1664	22.7246	634.2829	0.7104	0.0000	0.0000	1	2
20	0	0.2500	0.7	29:12:12:29:12:6	0.0000	0.2480	22.8366	580.6993	0.7124	0.0000	0.0000	1
21	5	0.2500	0.7	29:12:12:29:12:6	0.0415	0.2852	22.6349	613.9450	0.7145	0.0338	0.0338	1
